"Month_No","pred","lower","upper","esteta","stdeta","LogMonth","predictor","dist","covariate1","sumattempters","weight","id","lcov1","IPWResponse","Scale","SA_new"
1,0.930590920690746,0.31052566787355,2.78881762607714,NA,NA,0,"LogMonth","Poisson",16822,0,1,1,9.73044283252238,0,NA,NA
2,1.23012114264543,0.571957156513824,2.64564924363898,NA,NA,0.693147180559945,"LogMonth","Poisson",16822,3,1,2,9.73044283252238,3,NA,NA
3,1.44823468837271,0.813138461868944,2.57936846380953,NA,NA,1.09861228866811,"LogMonth","Poisson",16822,1,1,3,9.73044283252238,1,NA,NA
4,1.62606145400612,1.03748386140984,2.54854648198668,NA,NA,1.38629436111989,"LogMonth","Poisson",16822,0,1,4,9.73044283252238,0,NA,NA
5,1.77889830778755,1.24412544708624,2.54353706082842,NA,NA,1.6094379124341,"LogMonth","Poisson",16822,3,1,5,9.73044283252238,3,NA,NA
6,1.91437942286976,1.42951075376396,2.56370828934362,NA,NA,1.79175946922805,"LogMonth","Poisson",16822,2,1,6,9.73044283252238,2,NA,NA
7,2.03694615377005,1.58817234777269,2.61253108624752,NA,NA,1.94591014905531,"LogMonth","Poisson",16822,3,1,7,9.73044283252238,3,NA,NA
8,2.14944346580232,1.71480120095636,2.69425237565496,NA,NA,2.07944154167984,"LogMonth","Poisson",16822,3,1,8,9.73044283252238,3,NA,NA
9,2.25381923031142,1.80783040272398,2.80983277714024,NA,NA,2.19722457733622,"LogMonth","Poisson",16822,2,1,9,9.73044283252238,2,NA,NA
10,2.35147406918753,1.87128407488854,2.95488556330376,NA,NA,2.30258509299405,"LogMonth","Poisson",16822,1,1.06249609399413,10,9.73044283252238,1,NA,NA
11,2.44345372361719,1.91244105863813,3.12190855438902,NA,NA,2.39789527279837,"LogMonth","Poisson",16822,1,1.06249609399413,11,9.73044283252238,1,NA,NA
12,2.53056262505706,1.93834576359775,3.30371769709666,NA,NA,2.484906649788,"LogMonth","Poisson",16822,4,1.06249609399413,12,9.73044283252238,4,NA,NA
13,2.61343477893087,1.95424270912105,3.4949811078035,NA,NA,2.56494935746154,"LogMonth","Poisson",16822,2,1.06249609399413,13,9.73044283252238,2,NA,NA
14,2.69258003110854,1.96361651153248,3.6921604538804,NA,NA,2.63905732961526,"LogMonth","Poisson",16822,3,1.10868956792979,14,9.73044283252238,3,NA,NA
15,2.76841540052119,-1.96869572000696,9.89299562748874,-8.71216773358408,0.207236380861214,2.70805020110221,"LogMonth","Poisson",16822,3,NA,NA,NA,NA,NA,3
16,2.84128696446113,-1.9709028948397,10.0960473677083,-8.68618572649327,0.222349754421353,2.77258872223978,"LogMonth","Poisson",16822,0,NA,NA,NA,NA,NA,0
17,2.91148555265925,-1.97115877338154,10.3003882984026,-8.66177938240375,0.237107520035253,2.83321334405622,"LogMonth","Poisson",16822,1,NA,NA,NA,NA,NA,1
