"Month_No","pred","lower","upper","esteta","stdeta","LogMonth","predictor","dist","covariate1","sumattempters","weight","id","lcov1","IPWResponse","Scale","SA_new","VAMC","VISN"
1,3.44056998468614,2.19850618128704,5.3843477540706,NA,NA,0,"Month_No","NB",26996,1,1,1,10.2034439858633,1,0.0627596856728296,NA,5,105
2,3.35367319251471,2.26563685739996,4.96422180167873,NA,NA,0.693147180559945,"Month_No","NB",26996,3,1,2,10.2034439858633,3,0.0627596856728296,NA,5,105
3,3.26897111009291,2.32036007876155,4.60539388538592,NA,NA,1.09861228866811,"Month_No","NB",26996,4,1,3,10.2034439858633,4,0.0627596856728296,NA,5,105
4,3.18640830671076,2.35447305419356,4.3123015907918,NA,NA,1.38629436111989,"Month_No","NB",26996,5,1,4,10.2034439858633,5,0.0627596856728296,NA,5,105
5,3.10593075164459,2.35739415325636,4.0921480273827,NA,NA,1.6094379124341,"Month_No","NB",26996,2,1,5,10.2034439858633,2,0.0627596856728296,NA,5,105
6,3.02748577879828,2.31955825654204,3.95147227493646,NA,NA,1.79175946922805,"Month_No","NB",26996,6,1,6,10.2034439858633,6,0.0627596856728296,NA,5,105
7,2.95102205223752,2.23891629648918,3.88961890466736,NA,NA,1.94591014905531,"Month_No","NB",26996,3,1,7,10.2034439858633,3,0.0627596856728296,NA,5,105
8,2.87648953259456,2.12391053423661,3.89573472975878,NA,NA,2.07944154167984,"Month_No","NB",26996,2,1,8,10.2034439858633,2,0.0627596856728296,NA,5,105
9,2.80383944432148,1.98826962784705,3.95394845821068,NA,NA,2.19722457733622,"Month_No","NB",26996,1,1,9,10.2034439858633,1,0.0627596856728296,NA,5,105
10,2.73302424377048,1.84425571939307,4.05010077425452,NA,NA,2.30258509299405,"Month_No","NB",26996,5,1,10,10.2034439858633,5,0.0627596856728296,NA,5,105
11,2.66399758808044,1.70017107104733,4.17421709506362,NA,NA,2.39789527279837,"Month_No","NB",26996,1,1,11,10.2034439858633,1,0.0627596856728296,NA,5,105
12,2.59671430484918,1.5608709429665,4.31997610782166,NA,NA,2.484906649788,"Month_No","NB",26996,6,1,12,10.2034439858633,6,0.0627596856728296,NA,5,105
13,2.53113036257176,1.42892188879926,4.48353472821123,NA,NA,2.56494935746154,"Month_No","NB",26996,1,1,13,10.2034439858633,1,0.0627596856728296,NA,5,105
14,2.46720284182543,1.30551378066909,4.66260100264265,NA,NA,2.63905732961526,"Month_No","NB",26996,1,1,14,10.2034439858633,1,0.0627596856728296,NA,5,105
15,2.4048899071823,-1.19103873229486,9.85584163541334,-9.32593985999273,0.42716007003506,2.70805020110221,"Month_No","NB",26996,6,NA,NA,NA,NA,0.0627596856728296,6,5,105
16,2.34415077983138,-1.08543501283242,10.0625259123021,-9.35152079035072,0.468050064064685,2.77258872223978,"Month_No","NB",26996,1,NA,NA,NA,NA,0.0627596856728296,1,5,105
17,2.28494571089217,-0.988388298350238,10.2823135506957,-9.37710172070871,0.509435810987418,2.83321334405622,"Month_No","NB",26996,1,NA,NA,NA,NA,0.0627596856728296,1,5,105
