"Month_No","LogMonth","Pred","Lower","Upper","IPWResponse","SA_new","VAMC","VISN"
1,0,0.0479518651534995,0.00588509339550727,0.390712808985286,0,NA,4,110
2,0.693147180559945,0.101850075211583,0.0230326824443764,0.450379057917239,0,NA,4,110
3,1.09861228866811,0.158246917098719,0.0496793907946429,0.504073950398548,0,NA,4,110
4,1.38629436111989,0.216330225892123,0.0832517629863174,0.56213544261193,0,NA,4,110
5,1.6094379124341,0.275700696464829,0.120576879482735,0.630393441572485,1,NA,4,110
6,1.79175946922805,0.336117486919683,0.15835691113839,0.713419857719208,0,NA,4,110
7,1.94591014905531,0.397418508686629,0.193873461009356,0.814662668239477,0,NA,4,110
8,2.07944154167984,0.459486814686364,0.225516019921433,0.936200155289081,2,NA,4,110
9,2.19722457733622,0.522233842022335,0.252796415621612,1.07884514534269,0,NA,4,110
10,2.30258509299405,0.585590082490869,0.2759706086584,1.24258067327788,1,NA,4,110
11,2.39789527279837,0.64949946112869,0.295617359944223,1.42701210133956,0,NA,4,110
12,2.484906649788,0.713915740568429,0.312367110926581,1.63165604445201,2,NA,4,110
13,2.56494935746154,0.778800110866102,0.32678129707344,1.85607199101344,0,NA,4,110
14,2.63905732961526,0.844119511736123,0.3393194920091,2.09990220683968,0,NA,4,110
15,2.70805020110221,0.909845427656843,0,3.69543378472446,NA,0,4,110
16,2.77258872223978,0.975952999632625,0,3.96791303764403,NA,0,4,110
17,2.83321334405622,1.04242035563447,0,4.37073833655162,NA,0,4,110
