"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"1",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,1,15,5
"2",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,2,15,5
"3",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,2,16,12
"4",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,3,15,6
"5",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,3,16,12
"6",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,3,17,2
"7",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,4,15,6
"8",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,4,16,12
"9",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,4,17,2
"10",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,4,18,3
"11",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,5,15,6
"12",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,5,16,12
"13",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,5,17,2
"14",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,5,18,4
"15",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,5,19,4
"16",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,6,15,6
"17",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,6,16,12
"18",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,6,17,2
"19",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,6,18,5
"20",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,6,19,5
"21",112,402,"TOGUS",5,5,12,6,12,2,6,12,2,3,6,12,2,4,4,6,12,2,5,5,5,6,20,5
"22",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,1,15,2
"23",71,405,"WHITE RIVER JCT",2,2,2,2,2,0,2,4,0,2,2,4,0,2,1,2,4,0,2,1,3,2,15,2
