"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"1",17820,5,1,5,112,118
"2",17851,7,2,7,112,118
"3",17881,3,3,3,112,118
"4",17912,4,4,3,112,118
"5",17943,4,5,4,112,118
"6",17971,6,6,6,112,118
"7",18002,3,7,3,112,118
"8",18032,5,8,5,112,118
"9",18063,5,9,5,112,118
"10",18093,5,10,4,112,118
"11",18124,7,11,7,112,118
"12",18155,3,12,3,112,118
"13",18185,5,13,5,112,118
"14",18216,5,14,4,112,118
"15",18246,7,15,7,112,118
"16",18277,2,16,2,112,118
"17",18308,7,17,6,112,118
"18",18336,2,18,2,112,118
"19",18367,4,19,3,112,118
"20",18397,10,20,8,112,118
"21",18428,4,21,3,112,118
"22",18458,6,22,6,112,118
"23",18489,5,23,4,112,118
"24",18520,5,24,5,112,118
"25",18550,6,25,6,112,118
"26",18581,8,26,6,112,118
"27",18611,10,27,10,112,118
"28",18642,11,28,10,112,118
"29",18673,9,29,9,112,118
"30",18701,12,30,12,112,118
"31",18732,9,31,9,112,118
"32",18762,6,32,6,112,118
"33",18793,8,33,6,112,118
"34",18823,4,34,4,112,118
"35",18854,4,35,3,112,118
"36",18885,8,36,6,112,118
"37",18915,8,37,6,112,118
"38",18946,12,38,12,112,118
"39",18976,3,39,2,112,118
"40",19007,7,40,6,112,118
"41",19038,6,41,4,112,118
"42",19067,6,42,5,112,118
"43",19098,6,43,6,112,118
"44",19128,10,44,9,112,118
"45",19159,6,45,6,112,118
"46",19189,6,46,5,112,118
"47",19220,5,47,4,112,118
"48",19251,3,48,3,112,118
"49",19281,3,49,2,112,118
"50",19312,1,50,1,112,118
"51",19342,2,51,1,112,118
"52",17820,2,1,2,71,118
"53",17851,4,2,4,71,118
"54",17881,3,3,2,71,118
"55",17912,2,4,2,71,118
"56",17943,2,5,0,71,118
"57",17971,1,6,1,71,118
"58",18002,1,7,1,71,118
"59",18032,1,8,1,71,118
"60",18063,2,9,2,71,118
"61",18093,0,10,0,71,118
"62",18124,1,11,1,71,118
"63",18155,3,12,2,71,118
"64",18185,0,13,0,71,118
"65",18216,0,14,0,71,118
"66",18246,2,15,1,71,118
"67",18277,0,16,0,71,118
"68",18308,2,17,2,71,118
"69",18336,6,18,3,71,118
"70",18367,5,19,2,71,118
"71",18397,2,20,1,71,118
"72",18428,1,21,1,71,118
"73",18458,2,22,2,71,118
"74",18489,2,23,2,71,118
"75",18520,2,24,2,71,118
"76",18550,8,25,5,71,118
"77",18581,7,26,3,71,118
"78",18611,8,27,7,71,118
"79",18642,11,28,7,71,118
"80",18673,8,29,2,71,118
"81",18701,7,30,4,71,118
"82",18732,1,31,0,71,118
"83",18762,1,32,1,71,118
"84",18793,2,33,2,71,118
"85",18823,13,34,6,71,118
"86",18854,10,35,4,71,118
"87",18885,0,36,0,71,118
"88",18915,1,37,1,71,118
"89",18946,2,38,2,71,118
"90",18976,2,39,0,71,118
"91",19007,2,40,1,71,118
"92",19038,1,41,1,71,118
"93",19067,4,42,3,71,118
"94",19098,0,43,0,71,118
"95",19128,2,44,1,71,118
"96",19159,2,45,1,71,118
"97",19189,3,46,3,71,118
"98",19220,0,47,0,71,118
"99",19251,0,48,0,71,118
"100",19281,0,49,0,71,118
"101",19312,0,50,0,71,118
"102",19342,0,51,0,71,118
"103",17820,11,1,11,60,117
"104",17851,6,2,4,60,117
"105",17881,13,3,12,60,117
"106",17912,13,4,13,60,117
"107",17943,12,5,12,60,117
"108",17971,12,6,12,60,117
"109",18002,9,7,8,60,117
"110",18032,12,8,11,60,117
"111",18063,9,9,8,60,117
"112",18093,12,10,10,60,117
"113",18124,16,11,14,60,117
"114",18155,15,12,10,60,117
"115",18185,5,13,5,60,117
"116",18216,9,14,7,60,117
"117",18246,11,15,8,60,117
"118",18277,8,16,7,60,117
"119",18308,12,17,6,60,117
"120",18336,15,18,13,60,117
"121",18367,15,19,14,60,117
"122",18397,19,20,17,60,117
"123",18428,11,21,9,60,117
"124",18458,13,22,11,60,117
"125",18489,8,23,5,60,117
"126",18520,6,24,4,60,117
"127",18550,9,25,3,60,117
"128",18581,14,26,10,60,117
"129",18611,13,27,10,60,117
"130",18642,20,28,16,60,117
"131",18673,15,29,10,60,117
"132",18701,18,30,12,60,117
"133",18732,9,31,6,60,117
"134",18762,18,32,11,60,117
"135",18793,14,33,9,60,117
"136",18823,15,34,12,60,117
"137",18854,15,35,11,60,117
"138",18885,19,36,11,60,117
"139",18915,15,37,8,60,117
"140",18946,21,38,13,60,117
"141",18976,15,39,11,60,117
"142",19007,17,40,9,60,117
"143",19038,17,41,11,60,117
"144",19067,16,42,11,60,117
"145",19098,18,43,14,60,117
"146",19128,23,44,17,60,117
"147",19159,14,45,11,60,117
"148",19189,20,46,11,60,117
"149",19220,11,47,8,60,117
"150",19251,11,48,8,60,117
"151",19281,15,49,8,60,117
"152",19312,26,50,16,60,117
"153",19342,26,51,12,60,117
"154",17820,3,1,3,132,108
"155",17851,2,2,2,132,108
"156",17881,2,3,2,132,108
"157",17912,2,4,2,132,108
"158",17943,2,5,2,132,108
"159",17971,1,6,1,132,108
"160",18002,3,7,3,132,108
"161",18032,2,8,2,132,108
"162",18063,7,9,6,132,108
"163",18093,3,10,2,132,108
"164",18124,3,11,2,132,108
"165",18155,4,12,2,132,108
"166",18185,2,13,2,132,108
"167",18216,5,14,5,132,108
"168",18246,3,15,2,132,108
"169",18277,4,16,2,132,108
"170",18308,3,17,2,132,108
"171",18336,13,18,12,132,108
"172",18367,1,19,0,132,108
"173",18397,4,20,3,132,108
"174",18428,10,21,6,132,108
"175",18458,4,22,3,132,108
"176",18489,6,23,4,132,108
"177",18520,7,24,5,132,108
"178",18550,3,25,3,132,108
"179",18581,3,26,3,132,108
"180",18611,2,27,2,132,108
"181",18642,0,28,0,132,108
"182",18673,6,29,4,132,108
"183",18701,1,30,1,132,108
"184",18732,5,31,3,132,108
"185",18762,7,32,6,132,108
"186",18793,4,33,4,132,108
"187",18823,10,34,5,132,108
"188",18854,4,35,4,132,108
"189",18885,8,36,4,132,108
"190",18915,7,37,3,132,108
"191",18946,5,38,4,132,108
"192",18976,3,39,2,132,108
"193",19007,1,40,1,132,108
"194",19038,4,41,4,132,108
"195",19067,5,42,4,132,108
"196",19098,0,43,0,132,108
"197",19128,3,44,1,132,108
"198",19159,3,45,2,132,108
"199",19189,6,46,4,132,108
"200",19220,3,47,2,132,108
"201",19251,1,48,1,132,108
"202",19281,4,49,4,132,108
"203",19312,2,50,1,132,108
"204",19342,6,51,4,132,108
"205",17820,2,1,2,83,108
"206",17851,7,2,7,83,108
"207",17881,4,3,4,83,108
"208",17912,3,4,3,83,108
"209",17943,4,5,4,83,108
"210",17971,6,6,4,83,108
"211",18002,2,7,2,83,108
"212",18032,5,8,5,83,108
"213",18063,6,9,3,83,108
"214",18093,3,10,3,83,108
"215",18124,4,11,4,83,108
"216",18155,6,12,6,83,108
"217",18185,6,13,5,83,108
"218",18216,5,14,5,83,108
"219",18246,5,15,4,83,108
"220",18277,5,16,3,83,108
"221",18308,5,17,4,83,108
"222",18336,6,18,4,83,108
"223",18367,9,19,8,83,108
"224",18397,5,20,4,83,108
"225",18428,0,21,0,83,108
"226",18458,3,22,3,83,108
"227",18489,3,23,3,83,108
"228",18520,3,24,2,83,108
"229",18550,4,25,1,83,108
"230",18581,2,26,0,83,108
"231",18611,7,27,5,83,108
"232",18642,2,28,2,83,108
"233",18673,6,29,3,83,108
"234",18701,7,30,5,83,108
"235",18732,8,31,5,83,108
"236",18762,5,32,3,83,108
"237",18793,3,33,3,83,108
"238",18823,4,34,3,83,108
"239",18854,5,35,5,83,108
"240",18885,15,36,8,83,108
"241",18915,4,37,2,83,108
"242",18946,6,38,5,83,108
"243",18976,2,39,2,83,108
"244",19007,5,40,5,83,108
"245",19038,2,41,1,83,108
"246",19067,2,42,2,83,108
"247",19098,2,43,2,83,108
"248",19128,8,44,6,83,108
"249",19159,3,45,3,83,108
"250",19189,3,46,1,83,108
"251",19220,3,47,2,83,108
"252",19251,1,48,1,83,108
"253",19281,4,49,3,83,108
"254",19312,4,50,4,83,108
"255",19342,1,51,1,83,108
"256",17820,4,1,4,138,117
"257",17851,7,2,7,138,117
"258",17881,3,3,3,138,117
"259",17912,6,4,5,138,117
"260",17943,5,5,5,138,117
"261",17971,2,6,2,138,117
"262",18002,6,7,5,138,117
"263",18032,6,8,5,138,117
"264",18063,8,9,8,138,117
"265",18093,8,10,6,138,117
"266",18124,10,11,7,138,117
"267",18155,7,12,6,138,117
"268",18185,10,13,7,138,117
"269",18216,12,14,10,138,117
"270",18246,5,15,5,138,117
"271",18277,3,16,2,138,117
"272",18308,3,17,2,138,117
"273",18336,6,18,3,138,117
"274",18367,8,19,7,138,117
"275",18397,4,20,2,138,117
"276",18428,8,21,7,138,117
"277",18458,7,22,6,138,117
"278",18489,3,23,3,138,117
"279",18520,1,24,1,138,117
"280",18550,9,25,7,138,117
"281",18581,2,26,1,138,117
"282",18611,11,27,10,138,117
"283",18642,7,28,7,138,117
"284",18673,12,29,6,138,117
"285",18701,11,30,8,138,117
"286",18732,5,31,5,138,117
"287",18762,7,32,3,138,117
"288",18793,1,33,0,138,117
"289",18823,3,34,1,138,117
"290",18854,11,35,9,138,117
"291",18885,5,36,4,138,117
"292",18915,7,37,5,138,117
"293",18946,10,38,7,138,117
"294",18976,4,39,4,138,117
"295",19007,4,40,1,138,117
"296",19038,6,41,4,138,117
"297",19067,7,42,7,138,117
"298",19098,8,43,5,138,117
"299",19128,7,44,4,138,117
"300",19159,8,45,7,138,117
"301",19189,7,46,7,138,117
"302",19220,7,47,6,138,117
"303",19251,8,48,6,138,117
"304",19281,8,49,5,138,117
"305",19312,15,50,8,138,117
"306",19342,14,51,9,138,117
"307",17820,1,1,1,86,113
"308",17851,3,2,3,86,113
"309",17881,1,3,1,86,113
"310",17912,1,4,1,86,113
"311",17943,0,5,0,86,113
"312",17971,6,6,6,86,113
"313",18002,3,7,3,86,113
"314",18032,2,8,2,86,113
"315",18063,2,9,2,86,113
"316",18093,3,10,3,86,113
"317",18124,4,11,4,86,113
"318",18155,3,12,3,86,113
"319",18185,6,13,5,86,113
"320",18216,3,14,2,86,113
"321",18246,8,15,6,86,113
"322",18277,4,16,3,86,113
"323",18308,4,17,4,86,113
"324",18336,5,18,5,86,113
"325",18367,26,19,22,86,113
"326",18397,19,20,16,86,113
"327",18428,21,21,17,86,113
"328",18458,23,22,18,86,113
"329",18489,11,23,8,86,113
"330",18520,16,24,14,86,113
"331",18550,12,25,8,86,113
"332",18581,9,26,8,86,113
"333",18611,6,27,2,86,113
"334",18642,9,28,6,86,113
"335",18673,5,29,2,86,113
"336",18701,12,30,8,86,113
"337",18732,8,31,5,86,113
"338",18762,8,32,5,86,113
"339",18793,4,33,2,86,113
"340",18823,1,34,1,86,113
"341",18854,3,35,2,86,113
"342",18885,3,36,2,86,113
"343",18915,8,37,6,86,113
"344",18946,3,38,3,86,113
"345",18976,6,39,5,86,113
"346",19007,1,40,1,86,113
"347",19038,9,41,6,86,113
"348",19067,6,42,5,86,113
"349",19098,3,43,3,86,113
"350",19128,7,44,2,86,113
"351",19159,2,45,1,86,113
"352",19189,4,46,3,86,113
"353",19220,5,47,5,86,113
"354",19251,6,48,6,86,113
"355",19281,3,49,3,86,113
"356",19312,7,50,6,86,113
"357",19342,4,51,3,86,113
"358",17820,7,1,7,59,101
"359",17851,1,2,1,59,101
"360",17881,15,3,10,59,101
"361",17912,3,4,0,59,101
"362",17943,4,5,4,59,101
"363",17971,8,6,6,59,101
"364",18002,13,7,8,59,101
"365",18032,4,8,2,59,101
"366",18063,4,9,3,59,101
"367",18093,8,10,4,59,101
"368",18124,5,11,3,59,101
"369",18155,6,12,3,59,101
"370",18185,4,13,4,59,101
"371",18216,3,14,2,59,101
"372",18246,4,15,3,59,101
"373",18277,13,16,9,59,101
"374",18308,9,17,5,59,101
"375",18336,10,18,8,59,101
"376",18367,1,19,0,59,101
"377",18397,7,20,7,59,101
"378",18428,8,21,6,59,101
"379",18458,7,22,3,59,101
"380",18489,4,23,3,59,101
"381",18520,4,24,3,59,101
"382",18550,3,25,2,59,101
"383",18581,4,26,3,59,101
"384",18611,5,27,4,59,101
"385",18642,8,28,6,59,101
"386",18673,4,29,3,59,101
"387",18701,9,30,8,59,101
"388",18732,3,31,2,59,101
"389",18762,7,32,3,59,101
"390",18793,6,33,4,59,101
"391",18823,8,34,7,59,101
"392",18854,8,35,3,59,101
"393",18885,7,36,6,59,101
"394",18915,5,37,4,59,101
"395",18946,3,38,1,59,101
"396",18976,8,39,5,59,101
"397",19007,6,40,2,59,101
"398",19038,4,41,1,59,101
"399",19067,6,42,2,59,101
"400",19098,2,43,2,59,101
"401",19128,3,44,3,59,101
"402",19159,6,45,2,59,101
"403",19189,10,46,9,59,101
"404",19220,4,47,2,59,101
"405",19251,5,48,2,59,101
"406",19281,6,49,4,59,101
"407",19312,6,50,2,59,101
"408",19342,5,51,4,59,101
"409",17820,5,1,5,108,116
"410",17851,8,2,8,108,116
"411",17881,16,3,16,108,116
"412",17912,11,4,11,108,116
"413",17943,11,5,11,108,116
"414",17971,15,6,14,108,116
"415",18002,3,7,3,108,116
"416",18032,4,8,4,108,116
"417",18063,2,9,1,108,116
"418",18093,0,10,0,108,116
"419",18124,3,11,3,108,116
"420",18155,3,12,3,108,116
"421",18185,4,13,3,108,116
"422",18216,4,14,4,108,116
"423",18246,1,15,1,108,116
"424",18277,2,16,2,108,116
"425",18308,3,17,3,108,116
"426",18336,0,18,0,108,116
"427",18367,2,19,2,108,116
"428",18397,1,20,1,108,116
"429",18428,2,21,1,108,116
"430",18458,0,22,0,108,116
"431",18489,0,23,0,108,116
"432",18520,0,24,0,108,116
"433",18550,0,25,0,108,116
"434",18581,0,26,0,108,116
"435",18611,0,27,0,108,116
"436",18642,0,28,0,108,116
"437",18673,1,29,1,108,116
"438",18701,1,30,1,108,116
"439",18732,2,31,1,108,116
"440",18762,0,32,0,108,116
"441",18793,0,33,0,108,116
"442",18823,1,34,1,108,116
"443",18854,4,35,3,108,116
"444",18885,1,36,1,108,116
"445",18915,1,37,1,108,116
"446",18946,5,38,4,108,116
"447",18976,2,39,2,108,116
"448",19007,0,40,0,108,116
"449",19038,4,41,4,108,116
"450",19067,1,42,1,108,116
"451",19098,1,43,0,108,116
"452",19128,4,44,4,108,116
"453",19159,3,45,2,108,116
"454",19189,1,46,1,108,116
"455",19220,2,47,1,108,116
"456",19251,0,48,0,108,116
"457",19281,2,49,1,108,116
"458",19312,5,50,5,108,116
