"Month_No","LogMonth","Pred","Lower","Upper","IPWResponse","SA_new","VAMC","VISN"
1,0,0.930590920690746,0.31052566787355,2.78881762607714,0,NA,1,116
2,0.693147180559945,1.23012114264543,0.571957156513824,2.64564924363898,3,NA,1,116
3,1.09861228866811,1.44823468837271,0.813138461868944,2.57936846380953,1,NA,1,116
4,1.38629436111989,1.62606145400612,1.03748386140984,2.54854648198668,0,NA,1,116
5,1.6094379124341,1.77889830778755,1.24412544708624,2.54353706082842,3,NA,1,116
6,1.79175946922805,1.91437942286976,1.42951075376396,2.56370828934362,2,NA,1,116
7,1.94591014905531,2.03694615377005,1.58817234777269,2.61253108624752,3,NA,1,116
8,2.07944154167984,2.14944346580232,1.71480120095636,2.69425237565496,3,NA,1,116
9,2.19722457733622,2.25381923031142,1.80783040272398,2.80983277714024,2,NA,1,116
10,2.30258509299405,2.35147406918753,1.87128407488854,2.95488556330376,1,NA,1,116
11,2.39789527279837,2.44345372361719,1.91244105863813,3.12190855438902,1,NA,1,116
12,2.484906649788,2.53056262505706,1.93834576359775,3.30371769709666,4,NA,1,116
13,2.56494935746154,2.61343477893087,1.95424270912105,3.4949811078035,2,NA,1,116
14,2.63905732961526,2.69258003110854,1.96361651153248,3.6921604538804,3,NA,1,116
15,2.70805020110221,2.76841540052119,0,5.68958145438088,NA,3,1,116
16,2.77258872223978,2.84128696446113,0,5.83163463550572,NA,0,1,116
17,2.83321334405622,2.91148555265925,0,5.96055121053645,NA,1,1,116
1,0,0.0479518692302984,0.00588509374206999,0.390712785976903,0,NA,4,110
2,0.693147180559945,0.101850080706822,0.0230326834460629,0.450379038330349,0,NA,4,110
3,1.09861228866811,0.15824692276122,0.049679392416052,0.504073933946855,0,NA,4,110
4,1.38629436111989,0.216330230843882,0.0832517649195363,0.562135429558382,0,NA,4,110
5,1.6094379124341,0.275700700018424,0.120576881231049,0.630393432432043,1,NA,4,110
6,1.79175946922805,0.336117488505592,0.158356912176417,0.713419853042752,0,NA,4,110
7,1.94591014905531,0.397418507816218,0.193873460969186,0.814662668408272,0,NA,4,110
8,2.07944154167984,0.459486810930261,0.225516018687221,0.936200160412748,2,NA,4,110
9,2.19722457733622,0.522233834996631,0.252796413289127,1.0788451552969,0,NA,4,110
10,2.30258509299405,0.585590071847735,0.27597060543153,1.24258068780714,1,NA,4,110
11,2.39789527279837,0.649499446549689,0.295617356048833,1.42701212014349,0,NA,4,110
12,2.484906649788,0.713915721759565,0.312367106565773,1.63165606723079,2,NA,4,110
