new_facility,New_VISN,covariate1,attempters,Month,Month_No,weight,id,lcov1,logMonth,IPWResponse
1,116,16822,0,13,1,1,1,9.7304428325,2.5649493575,0
1,116,16822,3,14,2,1,2,9.7304428325,2.6390573296,3
1,116,16822,1,15,3,1,3,9.7304428325,2.7080502011,1
1,116,16822,0,16,4,1,4,9.7304428325,2.7725887222,0
1,116,16822,3,17,5,1,5,9.7304428325,2.8332133441,3
1,116,16822,2,18,6,1,6,9.7304428325,2.8903717579,2
1,116,16822,3,19,7,1,7,9.7304428325,2.9444389792,3
1,116,16822,3,20,8,1,8,9.7304428325,2.9957322736,3
1,116,16822,2,21,9,1.052628809,9,9.7304428325,3.0445224377,2
1,116,16822,1,22,10,1.1027516036,10,9.7304428325,3.0910424534,1
1,116,16822,1,23,11,1.1027516036,11,9.7304428325,3.1354942159,1
1,116,16822,4,24,12,1.1027516036,12,9.7304428325,3.1780538303,4
1,116,16822,2,25,13,1.1027516036,13,9.7304428325,3.2188758249,2
1,116,16822,3,26,14,1.1421341829,14,9.7304428325,3.258096538,3
1,116,16822,3,27,15,1.1815167622,15,9.7304428325,3.295836866,4
1,116,16822,0,28,16,1.2602819209,16,9.7304428325,3.3322045102,0
1,116,16822,1,29,17,1.7328679501,17,9.7304428325,3.36729583,2
2,113,36085,9,13,1,1,18,10.493632546,2.5649493575,9
2,113,36085,9,14,2,1,19,10.493632546,2.6390573296,9
2,113,36085,6,15,3,1,20,10.493632546,2.7080502011,6
2,113,36085,5,16,4,1,21,10.493632546,2.7725887222,5
2,113,36085,2,17,5,1,22,10.493632546,2.8332133441,2
2,113,36085,1,18,6,1,23,10.493632546,2.8903717579,1
2,113,36085,4,19,7,1,24,10.493632546,2.9444389792,4
2,113,36085,5,20,8,1,25,10.493632546,2.9957322736,5
2,113,36085,1,21,9,1,26,10.493632546,3.0445224377,1
2,113,36085,2,22,10,1,27,10.493632546,3.0910424534,2
2,113,36085,2,23,11,1,28,10.493632546,3.1354942159,2
2,113,36085,3,24,12,1,29,10.493632546,3.1780538303,3
2,113,36085,1,25,13,1,30,10.493632546,3.2188758249,1
2,113,36085,5,26,14,1,31,10.493632546,3.258096538,5
2,113,36085,2,27,15,1,32,10.493632546,3.295836866,2
2,113,36085,2,28,16,1.0447754511,33,10.493632546,3.3322045102,2
2,113,36085,4,29,17,1.4135124978,34,10.493632546,3.36729583,6
3,107,91132,12,13,1,1,35,11.420064284,2.5649493575,12
3,107,91132,9,14,2,1,36,11.420064284,2.6390573296,9
3,107,91132,11,15,3,1,37,11.420064284,2.7080502011,11
3,107,91132,8,16,4,1,38,11.420064284,2.7725887222,8
3,107,91132,9,17,5,1,39,11.420064284,2.8332133441,9
3,107,91132,9,18,6,1,40,11.420064284,2.8903717579,9
3,107,91132,7,19,7,1,41,11.420064284,2.9444389792,7
3,107,91132,6,20,8,1,42,11.420064284,2.9957322736,6
3,107,91132,7,21,9,1,43,11.420064284,3.0445224377,7
3,107,91132,6,22,10,1,44,11.420064284,3.0910424534,6
3,107,91132,4,23,11,1,45,11.420064284,3.1354942159,4
3,107,91132,15,24,12,1,46,11.420064284,3.1780538303,15
3,107,91132,8,25,13,1,47,11.420064284,3.2188758249,8
3,107,91132,5,26,14,1,48,11.420064284,3.258096538,5
3,107,91132,6,27,15,1,49,11.420064284,3.295836866,6
3,107,91132,14,28,16,1.0068492682,50,11.420064284,3.3322045102,14
3,107,91132,10,29,17,1.3005111909,51,11.420064284,3.36729583,13
4,110,17743,0,13,1,1,52,9.7837463509,2.5649493575,0
4,110,17743,0,14,2,1,53,9.7837463509,2.6390573296,0
4,110,17743,0,15,3,1,54,9.7837463509,2.7080502011,0
4,110,17743,0,16,4,1,55,9.7837463509,2.7725887222,0
4,110,17743,1,17,5,1,56,9.7837463509,2.8332133441,1
4,110,17743,0,18,6,1,57,9.7837463509,2.8903717579,0
4,110,17743,0,19,7,1,58,9.7837463509,2.9444389792,0
4,110,17743,2,20,8,1,59,9.7837463509,2.9957322736,2
4,110,17743,0,21,9,1,60,9.7837463509,3.0445224377,0
4,110,17743,1,22,10,1,61,9.7837463509,3.0910424534,1
4,110,17743,0,23,11,1,62,9.7837463509,3.1354942159,0
4,110,17743,2,24,12,1,63,9.7837463509,3.1780538303,2
4,110,17743,0,25,13,1,64,9.7837463509,3.2188758249,0
4,110,17743,0,26,14,1,65,9.7837463509,3.258096538,0
4,110,17743,0,27,15,1.1666388935,66,9.7837463509,3.295836866,0
4,110,17743,0,28,16,1.1666388935,67,9.7837463509,3.3322045102,0
4,110,17743,0,29,17,1.1666388935,68,9.7837463509,3.36729583,0
5,105,26996,1,13,1,1,69,10.203443986,2.5649493575,1
5,105,26996,3,14,2,1,70,10.203443986,2.6390573296,3
5,105,26996,4,15,3,1,71,10.203443986,2.7080502011,4
5,105,26996,5,16,4,1,72,10.203443986,2.7725887222,5
5,105,26996,2,17,5,1,73,10.203443986,2.8332133441,2
5,105,26996,6,18,6,1,74,10.203443986,2.8903717579,6
5,105,26996,3,19,7,1,75,10.203443986,2.9444389792,3
5,105,26996,2,20,8,1,76,10.203443986,2.9957322736,2
5,105,26996,1,21,9,1,77,10.203443986,3.0445224377,1
5,105,26996,5,22,10,1,78,10.203443986,3.0910424534,5
5,105,26996,1,23,11,1,79,10.203443986,3.1354942159,1
5,105,26996,6,24,12,1,80,10.203443986,3.1780538303,6
5,105,26996,1,25,13,1,81,10.203443986,3.2188758249,1
5,105,26996,1,26,14,1,82,10.203443986,3.258096538,1
5,105,26996,6,27,15,1,83,10.203443986,3.295836866,6
5,105,26996,1,28,16,1.0199996,84,10.203443986,3.3322045102,1
5,105,26996,1,29,17,1.5031445909,85,10.203443986,3.36729583,2
6,112,36381,8,13,1,1,86,10.501801939,2.5649493575,8
6,112,36381,6,14,2,1,87,10.501801939,2.6390573296,6
6,112,36381,8,15,3,1,88,10.501801939,2.7080502011,8
6,112,36381,2,16,4,1,89,10.501801939,2.7725887222,2
6,112,36381,11,17,5,1,90,10.501801939,2.8332133441,11
6,112,36381,10,18,6,1,91,10.501801939,2.8903717579,10
6,112,36381,6,19,7,1,92,10.501801939,2.9444389792,6
6,112,36381,1,20,8,1,93,10.501801939,2.9957322736,1
6,112,36381,2,21,9,1,94,10.501801939,3.0445224377,2
6,112,36381,5,22,10,1,95,10.501801939,3.0910424534,5
6,112,36381,3,23,11,1,96,10.501801939,3.1354942159,3
6,112,36381,3,24,12,1,97,10.501801939,3.1780538303,3
6,112,36381,1,25,13,1,98,10.501801939,3.2188758249,1
6,112,36381,6,26,14,1,99,10.501801939,3.258096538,6
6,112,36381,5,27,15,1,100,10.501801939,3.295836866,5
6,112,36381,1,28,16,1,101,10.501801939,3.3322045102,1
6,112,36381,2,29,17,1.2820476661,102,10.501801939,3.36729583,3
7,102,47857,1,13,1,1,103,10.775972677,2.5649493575,1
7,102,47857,0,14,2,1,104,10.775972677,2.6390573296,0
7,102,47857,1,15,3,1.1110987668,105,10.775972677,2.7080502011,1
7,102,47857,0,16,4,1.2345404696,106,10.775972677,2.7725887222,0
7,102,47857,0,17,5,1.3579821724,107,10.775972677,2.8332133441,0
7,102,47857,0,18,6,1.3579821724,108,10.775972677,2.8903717579,0
7,102,47857,1,19,7,1.3579821724,109,10.775972677,2.9444389792,1
7,102,47857,1,20,8,1.3579821724,110,10.775972677,2.9957322736,1
7,102,47857,1,21,9,1.3579821724,111,10.775972677,3.0445224377,1
7,102,47857,8,22,10,1.3579821724,112,10.775972677,3.0910424534,11
7,102,47857,3,23,11,1.3579821724,113,10.775972677,3.1354942159,4
7,102,47857,1,24,12,1.3579821724,114,10.775972677,3.1780538303,1
7,102,47857,3,25,13,1.3579821724,115,10.775972677,3.2188758249,4
7,102,47857,3,26,14,1.5351025809,116,10.775972677,3.258096538,5
7,102,47857,2,27,15,1.7444252364,117,10.775972677,3.295836866,3
7,102,47857,2,28,16,2.6678901577,118,10.775972677,3.3322045102,5
7,102,47857,3,29,17,5.0687512136,119,10.775972677,3.36729583,15
8,115,24134,7,13,1,1,120,10.091376914,2.5649493575,7
8,115,24134,13,14,2,1,121,10.091376914,2.6390573296,13
8,115,24134,8,15,3,1,122,10.091376914,2.7080502011,8
8,115,24134,3,16,4,1,123,10.091376914,2.7725887222,3
8,115,24134,2,17,5,1,124,10.091376914,2.8332133441,2
8,115,24134,4,18,6,1,125,10.091376914,2.8903717579,4
8,115,24134,7,19,7,1,126,10.091376914,2.9444389792,7
8,115,24134,4,20,8,1,127,10.091376914,2.9957322736,4
8,115,24134,2,21,9,1,128,10.091376914,3.0445224377,2
8,115,24134,3,22,10,1,129,10.091376914,3.0910424534,3
8,115,24134,2,23,11,1,130,10.091376914,3.1354942159,2
8,115,24134,1,24,12,1,131,10.091376914,3.1780538303,1
8,115,24134,4,25,13,1,132,10.091376914,3.2188758249,4
8,115,24134,2,26,14,1.0131577216,133,10.091376914,3.258096538,2
8,115,24134,3,27,15,1.0259823406,134,10.091376914,3.295836866,3
8,115,24134,1,28,16,1.0522892428,135,10.091376914,3.3322045102,1
8,115,24134,0,29,17,1.6280592856,136,10.091376914,3.36729583,0
9,105,40437,8,13,1,1,137,10.607500486,2.5649493575,8
9,105,40437,11,14,2,1,138,10.607500486,2.6390573296,11
9,105,40437,13,15,3,1,139,10.607500486,2.7080502011,13
9,105,40437,9,16,4,1,140,10.607500486,2.7725887222,9
9,105,40437,9,17,5,1,141,10.607500486,2.8332133441,9
9,105,40437,17,18,6,1,142,10.607500486,2.8903717579,17
9,105,40437,8,19,7,1,143,10.607500486,2.9444389792,8
9,105,40437,12,20,8,1,144,10.607500486,2.9957322736,12
9,105,40437,3,21,9,1,145,10.607500486,3.0445224377,3
9,105,40437,2,22,10,1,146,10.607500486,3.0910424534,2
9,105,40437,7,23,11,1.0090089278,147,10.607500486,3.1354942159,7
9,105,40437,6,24,12,1.0090089278,148,10.607500486,3.1780538303,6
9,105,40437,7,25,13,1.0174879232,149,10.607500486,3.2188758249,7
9,105,40437,3,26,14,1.0338988864,150,10.607500486,3.258096538,3
9,105,40437,12,27,15,1.0664623745,151,10.607500486,3.295836866,13
9,105,40437,7,28,16,1.0916542007,152,10.607500486,3.3322045102,8
9,105,40437,3,29,17,1.5919904975,153,10.607500486,3.36729583,5
10,116,44601,2,13,1,1,154,10.705511559,2.5649493575,2
10,116,44601,4,14,2,1,155,10.705511559,2.6390573296,4
10,116,44601,2,15,3,1,156,10.705511559,2.7080502011,2
10,116,44601,0,16,4,1,157,10.705511559,2.7725887222,0
10,116,44601,2,17,5,1,158,10.705511559,2.8332133441,2
10,116,44601,5,18,6,1,159,10.705511559,2.8903717579,5
10,116,44601,0,19,7,1,160,10.705511559,2.9444389792,0
10,116,44601,1,20,8,1,161,10.705511559,2.9957322736,1
10,116,44601,0,21,9,1,162,10.705511559,3.0445224377,0
10,116,44601,2,22,10,1,163,10.705511559,3.0910424534,2
