"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
1,116,16822,0,1,1,1,9.73044283252238,0,4,529,"BUTLER",0
2,113,36085,9,1,1,18,10.4936325455064,9,15,677,"EASTERN KANSAS HCS",0
3,107,91132,12,1,1,35,11.4200642839189,12,8,516,"BAY PINES",0
4,110,17743,0,1,1,52,9.78374635092358,0,2,532,"CANANDAIGUA",0
5,105,26996,1,1,1,69,10.2034439858633,1,11,655,"SAGINAW",0
6,112,36381,8,1,1,86,10.5018019393249,8,10,552,"DAYTON",0
7,102,47857,1,1,1,103,10.7759726766728,1,22,600,"LONG BEACH",0
8,115,24134,7,1,1,120,10.0913769136335,7,12,676,"TOMAH",0
9,105,40437,8,1,1,137,10.6075004864064,8,11,610,"NORTHERN INDIANA HCS",0
10,116,44601,2,1,1,154,10.7055115592815,2,4,595,"LEBANON",0
11,103,44874,0,1,1,171,10.7116138414197,0,9,603,"LOUISVILLE",0
12,101,80686,11,1,1,188,11.2983203571761,11,21,612,"NORTHERN CALIFORNIA HCS",0
13,115,53767,8,1,1,205,10.892415175054,8,12,578,"HINES",0
14,103,48507,5,1,1,222,10.7894633964079,5,9,614,"MEMPHIS",0
15,119,14096,0,1,1,239,9.55364634817596,0,7,679,"TUSCALOOSA",0
16,106,24347,14,1,1,256,10.1001639176352,14,18,504,"AMARILLO",0
17,117,11208,5,1,1,273,9.32438308801684,5,19,666,"SHERIDAN",0
18,118,56830,2,1,1,290,10.9478196342912,2,1,689,"CONNECTICUT HCS",0
19,119,52704,2,1,1,307,10.8724466329774,2,7,521,"BIRMINGHAM",0
20,121,38038,3,1,1,324,10.5463409390416,3,16,667,"SHREVEPORT",0
21,103,35196,5,1,1,341,10.4686877187655,5,9,596,"LEXINGTON-LEESTO",0
22,114,52921,6,1,1,358,10.8765555144978,6,3,630,"NEW YORK HARBOR HCS",0
23,107,52274,1,1,1,375,10.8642543945108,1,8,546,"MIAMI",0
24,104,15329,0,1,1,392,9.63750173816611,0,20,687,"WALLA WALLA",0
25,112,34320,8,1,1,409,10.4434835536019,8,10,539,"CINCINNATI",0
26,111,36220,3,1,1,426,10.4973667314374,3,6,590,"HAMPTON",0
27,105,42122,4,1,1,443,10.6483254485014,4,11,553,"ALLEN PARK",0
28,120,109840,12,1,1,460,11.6067800404419,12,17,549,"NORTH TEXAS HCS",0
29,121,33449,8,1,1,477,10.4177771697433,8,16,623,"MUSKOGEE",0
30,113,40125,4,1,1,494,10.5997548604323,4,15,589,"KANSAS CITY",0
31,108,31912,5,1,1,511,10.3707373935852,5,23,656,"ST CLOUD",0
32,110,33742,3,1,1,528,10.4264986311659,3,2,500,"ALBANY",0
33,107,70084,43,1,1,545,11.157449801607,43,8,672,"SAN JUAN",0
34,116,24202,1,1,1,562,10.094190553358,1,4,503,"ALTOONA",0
35,101,60587,5,1,1,579,11.0118356275922,5,21,640,"PALO ALTO HCS",0
36,106,22100,5,1,1,596,10.0033328875058,5,18,649,"PRESCOTT",0
37,101,39521,3,1,1,613,10.5845874551854,3,21,662,"SAN FRANCISCO",0
38,103,30006,2,1,1,630,10.309152640647,2,9,581,"HUNTINGTON",0
39,118,53018,3,1,1,647,10.8783867575171,3,1,523,"BOSTON HCS",0
40,118,30883,9,1,1,664,10.337961149679,9,1,650,"PROVIDENCE",0
41,108,76553,9,1,1,681,11.2457385903898,9,23,618,"MINNEAPOLIS",0
42,111,45131,10,1,1,698,10.7173246507852,10,6,558,"DURHAM",0
43,117,42707,21,1,1,715,10.6621181202072,21,19,660,"SALT LAKE CITY",0
44,119,73285,24,1,1,732,11.2021112284614,24,7,508,"ATLANTA",0
45,113,18023,13,1,1,749,9.7994039989928,13,15,647,"POPLAR BLUFF",0
46,119,41957,20,1,1,766,10.6444005632907,20,7,619,"CENTRAL ALABAMA VETERANS HCS",0
47,107,75090,6,1,1,783,11.2264426730939,6,8,673,"TAMPA",0
48,104,16302,2,1,1,800,9.6990430786544,2,20,463,"ANCHORAGE",0
49,106,16846,7,1,1,817,9.73186851887531,7,18,519,"BIG SPRING",0
50,121,45224,5,1,1,834,10.7193831983551,5,16,586,"JACKSON",0
51,115,17942,1,1,1,851,9.79489961211923,1,12,585,"IRON MOUNTAIN",0
52,109,33039,0,1,1,868,10.4054439608331,0,5,613,"MARTINSBURG",0
53,105,35401,6,1,1,885,10.4744953473105,6,11,515,"BATTLE CREEK",0
54,107,60521,26,1,1,902,11.0107456912291,26,8,548,"W PALM BEACH",0
55,110,11203,3,1,1,919,9.32393687855872,3,2,514,"BATH",0
