sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
0,1,116,16822,9.7304428325,1,0,1,1,4,529,BUTLER,0
3,1,116,16822,9.7304428325,1,3,2,2,4,529,BUTLER,0.6931471806
1,1,116,16822,9.7304428325,1,1,3,3,4,529,BUTLER,1.0986122887
0,1,116,16822,9.7304428325,1,0,4,4,4,529,BUTLER,1.3862943611
3,1,116,16822,9.7304428325,1,3,5,5,4,529,BUTLER,1.6094379124
2,1,116,16822,9.7304428325,1,2,6,6,4,529,BUTLER,1.7917594692
3,1,116,16822,9.7304428325,1,3,7,7,4,529,BUTLER,1.9459101491
3,1,116,16822,9.7304428325,1,3,8,8,4,529,BUTLER,2.0794415417
2,1,116,16822,9.7304428325,1,2,9,9,4,529,BUTLER,2.1972245773
1,1,116,16822,9.7304428325,1,1,10,10,4,529,BUTLER,2.302585093
1,1,116,16822,9.7304428325,1,1,11,11,4,529,BUTLER,2.3978952728
4,1,116,16822,9.7304428325,1,4,12,12,4,529,BUTLER,2.4849066498
2,1,116,16822,9.7304428325,1,2,13,13,4,529,BUTLER,2.5649493575
3,1,116,16822,9.7304428325,1.0499975,3,14,14,4,529,BUTLER,2.6390573296
9,2,113,36085,10.493632546,1,9,18,1,15,677,EASTERN KANSAS HCS,0
9,2,113,36085,10.493632546,1,9,19,2,15,677,EASTERN KANSAS HCS,0.6931471806
6,2,113,36085,10.493632546,1,6,20,3,15,677,EASTERN KANSAS HCS,1.0986122887
5,2,113,36085,10.493632546,1,5,21,4,15,677,EASTERN KANSAS HCS,1.3862943611
2,2,113,36085,10.493632546,1,2,22,5,15,677,EASTERN KANSAS HCS,1.6094379124
1,2,113,36085,10.493632546,1,1,23,6,15,677,EASTERN KANSAS HCS,1.7917594692
4,2,113,36085,10.493632546,1,4,24,7,15,677,EASTERN KANSAS HCS,1.9459101491
5,2,113,36085,10.493632546,1,5,25,8,15,677,EASTERN KANSAS HCS,2.0794415417
1,2,113,36085,10.493632546,1,1,26,9,15,677,EASTERN KANSAS HCS,2.1972245773
2,2,113,36085,10.493632546,1,2,27,10,15,677,EASTERN KANSAS HCS,2.302585093
2,2,113,36085,10.493632546,1,2,28,11,15,677,EASTERN KANSAS HCS,2.3978952728
3,2,113,36085,10.493632546,1,3,29,12,15,677,EASTERN KANSAS HCS,2.4849066498
1,2,113,36085,10.493632546,1,1,30,13,15,677,EASTERN KANSAS HCS,2.5649493575
5,2,113,36085,10.493632546,1,5,31,14,15,677,EASTERN KANSAS HCS,2.6390573296
12,3,107,91132,11.420064284,1,12,35,1,8,516,BAY PINES,0
9,3,107,91132,11.420064284,1,9,36,2,8,516,BAY PINES,0.6931471806
11,3,107,91132,11.420064284,1,11,37,3,8,516,BAY PINES,1.0986122887
8,3,107,91132,11.420064284,1,8,38,4,8,516,BAY PINES,1.3862943611
9,3,107,91132,11.420064284,1,9,39,5,8,516,BAY PINES,1.6094379124
9,3,107,91132,11.420064284,1,9,40,6,8,516,BAY PINES,1.7917594692
7,3,107,91132,11.420064284,1,7,41,7,8,516,BAY PINES,1.9459101491
6,3,107,91132,11.420064284,1,6,42,8,8,516,BAY PINES,2.0794415417
7,3,107,91132,11.420064284,1,7,43,9,8,516,BAY PINES,2.1972245773
6,3,107,91132,11.420064284,1,6,44,10,8,516,BAY PINES,2.302585093
4,3,107,91132,11.420064284,1,4,45,11,8,516,BAY PINES,2.3978952728
15,3,107,91132,11.420064284,1,15,46,12,8,516,BAY PINES,2.4849066498
8,3,107,91132,11.420064284,1,8,47,13,8,516,BAY PINES,2.5649493575
5,3,107,91132,11.420064284,1,5,48,14,8,516,BAY PINES,2.6390573296
0,4,110,17743,9.7837463509,1,0,52,1,2,532,CANANDAIGUA,0
