Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name,LogMonth
13,0,1,116,16822,9.7304428325,1,0,1,1,0,4,529,BUTLER,0
14,3,1,116,16822,9.7304428325,1,3,2,2,0.6931471806,4,529,BUTLER,0.6931471806
15,1,1,116,16822,9.7304428325,1,1,3,3,1.0986122887,4,529,BUTLER,1.0986122887
16,0,1,116,16822,9.7304428325,1,0,4,4,1.3862943611,4,529,BUTLER,1.3862943611
17,3,1,116,16822,9.7304428325,1,3,5,5,1.6094379124,4,529,BUTLER,1.6094379124
18,2,1,116,16822,9.7304428325,1,2,6,6,1.7917594692,4,529,BUTLER,1.7917594692
19,3,1,116,16822,9.7304428325,1,3,7,7,1.9459101491,4,529,BUTLER,1.9459101491
20,3,1,116,16822,9.7304428325,1,3,8,8,2.0794415417,4,529,BUTLER,2.0794415417
21,2,1,116,16822,9.7304428325,1,2,9,9,2.1972245773,4,529,BUTLER,2.1972245773
22,1,1,116,16822,9.7304428325,1,1,10,10,2.302585093,4,529,BUTLER,2.302585093
23,1,1,116,16822,9.7304428325,1,1,11,11,2.3978952728,4,529,BUTLER,2.3978952728
24,4,1,116,16822,9.7304428325,1,4,12,12,2.4849066498,4,529,BUTLER,2.4849066498
25,2,1,116,16822,9.7304428325,1,2,13,13,2.5649493575,4,529,BUTLER,2.5649493575
26,3,1,116,16822,9.7304428325,1.0499975,3,14,14,2.6390573296,4,529,BUTLER,2.6390573296
27,3,1,116,16822,9.7304428325,1.09772249,3,15,15,2.7080502011,4,529,BUTLER,2.7080502011
28,0,1,116,16822,9.7304428325,1.193172469,0,16,16,2.7725887222,4,529,BUTLER,2.7725887222
29,1,1,116,16822,9.7304428325,1.306802532,1,17,17,2.8332133441,4,529,BUTLER,2.8332133441
13,9,2,113,36085,10.493632546,1,9,18,1,0,15,677,EASTERN KANSAS HCS,0
14,9,2,113,36085,10.493632546,1,9,19,2,0.6931471806,15,677,EASTERN KANSAS HCS,0.6931471806
15,6,2,113,36085,10.493632546,1,6,20,3,1.0986122887,15,677,EASTERN KANSAS HCS,1.0986122887
16,5,2,113,36085,10.493632546,1,5,21,4,1.3862943611,15,677,EASTERN KANSAS HCS,1.3862943611
17,2,2,113,36085,10.493632546,1,2,22,5,1.6094379124,15,677,EASTERN KANSAS HCS,1.6094379124
18,1,2,113,36085,10.493632546,1,1,23,6,1.7917594692,15,677,EASTERN KANSAS HCS,1.7917594692
19,4,2,113,36085,10.493632546,1,4,24,7,1.9459101491,15,677,EASTERN KANSAS HCS,1.9459101491
20,5,2,113,36085,10.493632546,1,5,25,8,2.0794415417,15,677,EASTERN KANSAS HCS,2.0794415417
21,1,2,113,36085,10.493632546,1,1,26,9,2.1972245773,15,677,EASTERN KANSAS HCS,2.1972245773
22,2,2,113,36085,10.493632546,1,2,27,10,2.302585093,15,677,EASTERN KANSAS HCS,2.302585093
23,2,2,113,36085,10.493632546,1,2,28,11,2.3978952728,15,677,EASTERN KANSAS HCS,2.3978952728
24,3,2,113,36085,10.493632546,1,3,29,12,2.4849066498,15,677,EASTERN KANSAS HCS,2.4849066498
25,1,2,113,36085,10.493632546,1,1,30,13,2.5649493575,15,677,EASTERN KANSAS HCS,2.5649493575
26,5,2,113,36085,10.493632546,1,5,31,14,2.6390573296,15,677,EASTERN KANSAS HCS,2.6390573296
27,2,2,113,36085,10.493632546,1,2,32,15,2.7080502011,15,677,EASTERN KANSAS HCS,2.7080502011
28,2,2,113,36085,10.493632546,1.031249023,2,33,16,2.7725887222,15,677,EASTERN KANSAS HCS,2.7725887222
29,4,2,113,36085,10.493632546,1.348544212,5,34,17,2.8332133441,15,677,EASTERN KANSAS HCS,2.8332133441
13,12,3,107,91132,11.420064284,1,12,35,1,0,8,516,BAY PINES,0
14,9,3,107,91132,11.420064284,1,9,36,2,0.6931471806,8,516,BAY PINES,0.6931471806
15,11,3,107,91132,11.420064284,1,11,37,3,1.0986122887,8,516,BAY PINES,1.0986122887
16,8,3,107,91132,11.420064284,1,8,38,4,1.3862943611,8,516,BAY PINES,1.3862943611
17,9,3,107,91132,11.420064284,1,9,39,5,1.6094379124,8,516,BAY PINES,1.6094379124
18,9,3,107,91132,11.420064284,1,9,40,6,1.7917594692,8,516,BAY PINES,1.7917594692
19,7,3,107,91132,11.420064284,1,7,41,7,1.9459101491,8,516,BAY PINES,1.9459101491
20,6,3,107,91132,11.420064284,1,6,42,8,2.0794415417,8,516,BAY PINES,2.0794415417
21,7,3,107,91132,11.420064284,1,7,43,9,2.1972245773,8,516,BAY PINES,2.1972245773
22,6,3,107,91132,11.420064284,1,6,44,10,2.302585093,8,516,BAY PINES,2.302585093
23,4,3,107,91132,11.420064284,1,4,45,11,2.3978952728,8,516,BAY PINES,2.3978952728
24,15,3,107,91132,11.420064284,1,15,46,12,2.4849066498,8,516,BAY PINES,2.4849066498
25,8,3,107,91132,11.420064284,1,8,47,13,2.5649493575,8,516,BAY PINES,2.5649493575
26,5,3,107,91132,11.420064284,1,5,48,14,2.6390573296,8,516,BAY PINES,2.6390573296
27,6,3,107,91132,11.420064284,1,6,49,15,2.7080502011,8,516,BAY PINES,2.7080502011
28,14,3,107,91132,11.420064284,1.011235829,14,50,16,2.7725887222,8,516,BAY PINES,2.7725887222
29,10,3,107,91132,11.420064284,1.273404844,13,51,17,2.8332133441,8,516,BAY PINES,2.8332133441
13,0,4,110,17743,9.7837463509,1,0,52,1,0,2,532,CANANDAIGUA,0
14,0,4,110,17743,9.7837463509,1,0,53,2,0.6931471806,2,532,CANANDAIGUA,0.6931471806
15,0,4,110,17743,9.7837463509,1,0,54,3,1.0986122887,2,532,CANANDAIGUA,1.0986122887
16,0,4,110,17743,9.7837463509,1,0,55,4,1.3862943611,2,532,CANANDAIGUA,1.3862943611
17,1,4,110,17743,9.7837463509,1,1,56,5,1.6094379124,2,532,CANANDAIGUA,1.6094379124
18,0,4,110,17743,9.7837463509,1,0,57,6,1.7917594692,2,532,CANANDAIGUA,1.7917594692
19,0,4,110,17743,9.7837463509,1,0,58,7,1.9459101491,2,532,CANANDAIGUA,1.9459101491
20,2,4,110,17743,9.7837463509,1,2,59,8,2.0794415417,2,532,CANANDAIGUA,2.0794415417
21,0,4,110,17743,9.7837463509,1,0,60,9,2.1972245773,2,532,CANANDAIGUA,2.1972245773
22,1,4,110,17743,9.7837463509,1,1,61,10,2.302585093,2,532,CANANDAIGUA,2.302585093
23,0,4,110,17743,9.7837463509,1,0,62,11,2.3978952728,2,532,CANANDAIGUA,2.3978952728
24,2,4,110,17743,9.7837463509,1,2,63,12,2.4849066498,2,532,CANANDAIGUA,2.4849066498
25,0,4,110,17743,9.7837463509,1,0,64,13,2.5649493575,2,532,CANANDAIGUA,2.5649493575
26,0,4,110,17743,9.7837463509,1,0,65,14,2.6390573296,2,532,CANANDAIGUA,2.6390573296
27,0,4,110,17743,9.7837463509,1.199960008,0,66,15,2.7080502011,2,532,CANANDAIGUA,2.7080502011
28,0,4,110,17743,9.7837463509,1.199960008,0,67,16,2.7725887222,2,532,CANANDAIGUA,2.7725887222
29,0,4,110,17743,9.7837463509,1.199960008,0,68,17,2.8332133441,2,532,CANANDAIGUA,2.8332133441
13,1,5,105,26996,10.203443986,1,1,69,1,0,11,655,SAGINAW,0
14,3,5,105,26996,10.203443986,1,3,70,2,0.6931471806,11,655,SAGINAW,0.6931471806
15,4,5,105,26996,10.203443986,1,4,71,3,1.0986122887,11,655,SAGINAW,1.0986122887
16,5,5,105,26996,10.203443986,1,5,72,4,1.3862943611,11,655,SAGINAW,1.3862943611
17,2,5,105,26996,10.203443986,1,2,73,5,1.6094379124,11,655,SAGINAW,1.6094379124
18,6,5,105,26996,10.203443986,1,6,74,6,1.7917594692,11,655,SAGINAW,1.7917594692
19,3,5,105,26996,10.203443986,1,3,75,7,1.9459101491,11,655,SAGINAW,1.9459101491
