Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
13,0,1,116,16822,9.7304428325,1,0,1,1,0,4,529,BUTLER
14,3,1,116,16822,9.7304428325,1,3,2,2,0.6931471806,4,529,BUTLER
15,1,1,116,16822,9.7304428325,1,1,3,3,1.0986122887,4,529,BUTLER
16,0,1,116,16822,9.7304428325,1,0,4,4,1.3862943611,4,529,BUTLER
17,3,1,116,16822,9.7304428325,1,3,5,5,1.6094379124,4,529,BUTLER
18,2,1,116,16822,9.7304428325,1,2,6,6,1.7917594692,4,529,BUTLER
19,3,1,116,16822,9.7304428325,1,3,7,7,1.9459101491,4,529,BUTLER
20,3,1,116,16822,9.7304428325,1,3,8,8,2.0794415417,4,529,BUTLER
21,2,1,116,16822,9.7304428325,1,2,9,9,2.1972245773,4,529,BUTLER
22,1,1,116,16822,9.7304428325,1,1,10,10,2.302585093,4,529,BUTLER
23,1,1,116,16822,9.7304428325,1,1,11,11,2.3978952728,4,529,BUTLER
24,4,1,116,16822,9.7304428325,1,4,12,12,2.4849066498,4,529,BUTLER
25,2,1,116,16822,9.7304428325,1,2,13,13,2.5649493575,4,529,BUTLER
26,3,1,116,16822,9.7304428325,1.0499975,3,14,14,2.6390573296,4,529,BUTLER
27,3,1,116,16822,9.7304428325,1.09772249,3,15,15,2.7080502011,4,529,BUTLER
28,0,1,116,16822,9.7304428325,1.193172469,0,16,16,2.7725887222,4,529,BUTLER
29,1,1,116,16822,9.7304428325,1.306802532,1,17,17,2.8332133441,4,529,BUTLER
13,9,2,113,36085,10.493632546,1,9,18,1,0,15,677,EASTERN KANSAS HCS
14,9,2,113,36085,10.493632546,1,9,19,2,0.6931471806,15,677,EASTERN KANSAS HCS
15,6,2,113,36085,10.493632546,1,6,20,3,1.0986122887,15,677,EASTERN KANSAS HCS
16,5,2,113,36085,10.493632546,1,5,21,4,1.3862943611,15,677,EASTERN KANSAS HCS
17,2,2,113,36085,10.493632546,1,2,22,5,1.6094379124,15,677,EASTERN KANSAS HCS
18,1,2,113,36085,10.493632546,1,1,23,6,1.7917594692,15,677,EASTERN KANSAS HCS
19,4,2,113,36085,10.493632546,1,4,24,7,1.9459101491,15,677,EASTERN KANSAS HCS
20,5,2,113,36085,10.493632546,1,5,25,8,2.0794415417,15,677,EASTERN KANSAS HCS
21,1,2,113,36085,10.493632546,1,1,26,9,2.1972245773,15,677,EASTERN KANSAS HCS
22,2,2,113,36085,10.493632546,1,2,27,10,2.302585093,15,677,EASTERN KANSAS HCS
23,2,2,113,36085,10.493632546,1,2,28,11,2.3978952728,15,677,EASTERN KANSAS HCS
24,3,2,113,36085,10.493632546,1,3,29,12,2.4849066498,15,677,EASTERN KANSAS HCS
25,1,2,113,36085,10.493632546,1,1,30,13,2.5649493575,15,677,EASTERN KANSAS HCS
26,5,2,113,36085,10.493632546,1,5,31,14,2.6390573296,15,677,EASTERN KANSAS HCS
27,2,2,113,36085,10.493632546,1,2,32,15,2.7080502011,15,677,EASTERN KANSAS HCS
28,2,2,113,36085,10.493632546,1.031249023,2,33,16,2.7725887222,15,677,EASTERN KANSAS HCS
29,4,2,113,36085,10.493632546,1.348544212,5,34,17,2.8332133441,15,677,EASTERN KANSAS HCS
13,12,3,107,91132,11.420064284,1,12,35,1,0,8,516,BAY PINES
14,9,3,107,91132,11.420064284,1,9,36,2,0.6931471806,8,516,BAY PINES
15,11,3,107,91132,11.420064284,1,11,37,3,1.0986122887,8,516,BAY PINES
16,8,3,107,91132,11.420064284,1,8,38,4,1.3862943611,8,516,BAY PINES
17,9,3,107,91132,11.420064284,1,9,39,5,1.6094379124,8,516,BAY PINES
18,9,3,107,91132,11.420064284,1,9,40,6,1.7917594692,8,516,BAY PINES
19,7,3,107,91132,11.420064284,1,7,41,7,1.9459101491,8,516,BAY PINES
20,6,3,107,91132,11.420064284,1,6,42,8,2.0794415417,8,516,BAY PINES
21,7,3,107,91132,11.420064284,1,7,43,9,2.1972245773,8,516,BAY PINES
22,6,3,107,91132,11.420064284,1,6,44,10,2.302585093,8,516,BAY PINES
23,4,3,107,91132,11.420064284,1,4,45,11,2.3978952728,8,516,BAY PINES
24,15,3,107,91132,11.420064284,1,15,46,12,2.4849066498,8,516,BAY PINES
25,8,3,107,91132,11.420064284,1,8,47,13,2.5649493575,8,516,BAY PINES
26,5,3,107,91132,11.420064284,1,5,48,14,2.6390573296,8,516,BAY PINES
27,6,3,107,91132,11.420064284,1,6,49,15,2.7080502011,8,516,BAY PINES
28,14,3,107,91132,11.420064284,1.011235829,14,50,16,2.7725887222,8,516,BAY PINES
29,10,3,107,91132,11.420064284,1.273404844,13,51,17,2.8332133441,8,516,BAY PINES
13,0,4,110,17743,9.7837463509,1,0,52,1,0,2,532,CANANDAIGUA
14,0,4,110,17743,9.7837463509,1,0,53,2,0.6931471806,2,532,CANANDAIGUA
15,0,4,110,17743,9.7837463509,1,0,54,3,1.0986122887,2,532,CANANDAIGUA
16,0,4,110,17743,9.7837463509,1,0,55,4,1.3862943611,2,532,CANANDAIGUA
17,1,4,110,17743,9.7837463509,1,1,56,5,1.6094379124,2,532,CANANDAIGUA
18,0,4,110,17743,9.7837463509,1,0,57,6,1.7917594692,2,532,CANANDAIGUA
19,0,4,110,17743,9.7837463509,1,0,58,7,1.9459101491,2,532,CANANDAIGUA
20,2,4,110,17743,9.7837463509,1,2,59,8,2.0794415417,2,532,CANANDAIGUA
21,0,4,110,17743,9.7837463509,1,0,60,9,2.1972245773,2,532,CANANDAIGUA
22,1,4,110,17743,9.7837463509,1,1,61,10,2.302585093,2,532,CANANDAIGUA
23,0,4,110,17743,9.7837463509,1,0,62,11,2.3978952728,2,532,CANANDAIGUA
24,2,4,110,17743,9.7837463509,1,2,63,12,2.4849066498,2,532,CANANDAIGUA
25,0,4,110,17743,9.7837463509,1,0,64,13,2.5649493575,2,532,CANANDAIGUA
26,0,4,110,17743,9.7837463509,1,0,65,14,2.6390573296,2,532,CANANDAIGUA
27,0,4,110,17743,9.7837463509,1.199960008,0,66,15,2.7080502011,2,532,CANANDAIGUA
28,0,4,110,17743,9.7837463509,1.199960008,0,67,16,2.7725887222,2,532,CANANDAIGUA
29,0,4,110,17743,9.7837463509,1.199960008,0,68,17,2.8332133441,2,532,CANANDAIGUA
13,1,5,105,26996,10.203443986,1,1,69,1,0,11,655,SAGINAW
14,3,5,105,26996,10.203443986,1,3,70,2,0.6931471806,11,655,SAGINAW
15,4,5,105,26996,10.203443986,1,4,71,3,1.0986122887,11,655,SAGINAW
16,5,5,105,26996,10.203443986,1,5,72,4,1.3862943611,11,655,SAGINAW
17,2,5,105,26996,10.203443986,1,2,73,5,1.6094379124,11,655,SAGINAW
18,6,5,105,26996,10.203443986,1,6,74,6,1.7917594692,11,655,SAGINAW
19,3,5,105,26996,10.203443986,1,3,75,7,1.9459101491,11,655,SAGINAW
20,2,5,105,26996,10.203443986,1,2,76,8,2.0794415417,11,655,SAGINAW
21,1,5,105,26996,10.203443986,1,1,77,9,2.1972245773,11,655,SAGINAW
22,5,5,105,26996,10.203443986,1,5,78,10,2.302585093,11,655,SAGINAW
23,1,5,105,26996,10.203443986,1,1,79,11,2.3978952728,11,655,SAGINAW
24,6,5,105,26996,10.203443986,1,6,80,12,2.4849066498,11,655,SAGINAW
25,1,5,105,26996,10.203443986,1,1,81,13,2.5649493575,11,655,SAGINAW
26,1,5,105,26996,10.203443986,1,1,82,14,2.6390573296,11,655,SAGINAW
27,6,5,105,26996,10.203443986,1,6,83,15,2.7080502011,11,655,SAGINAW
28,1,5,105,26996,10.203443986,1,1,84,16,2.7725887222,11,655,SAGINAW
29,1,5,105,26996,10.203443986,1.379297266,1,85,17,2.8332133441,11,655,SAGINAW
13,8,6,112,36381,10.501801939,1,8,86,1,0,10,552,DAYTON
14,6,6,112,36381,10.501801939,1,6,87,2,0.6931471806,10,552,DAYTON
15,8,6,112,36381,10.501801939,1,8,88,3,1.0986122887,10,552,DAYTON
16,2,6,112,36381,10.501801939,1,2,89,4,1.3862943611,10,552,DAYTON
17,11,6,112,36381,10.501801939,1,11,90,5,1.6094379124,10,552,DAYTON
18,10,6,112,36381,10.501801939,1,10,91,6,1.7917594692,10,552,DAYTON
19,6,6,112,36381,10.501801939,1,6,92,7,1.9459101491,10,552,DAYTON
20,1,6,112,36381,10.501801939,1,1,93,8,2.0794415417,10,552,DAYTON
21,2,6,112,36381,10.501801939,1,2,94,9,2.1972245773,10,552,DAYTON
22,5,6,112,36381,10.501801939,1,5,95,10,2.302585093,10,552,DAYTON
23,3,6,112,36381,10.501801939,1,3,96,11,2.3978952728,10,552,DAYTON
24,3,6,112,36381,10.501801939,1,3,97,12,2.4849066498,10,552,DAYTON
25,1,6,112,36381,10.501801939,1,1,98,13,2.5649493575,10,552,DAYTON
26,6,6,112,36381,10.501801939,1,6,99,14,2.6390573296,10,552,DAYTON
27,5,6,112,36381,10.501801939,1,5,100,15,2.7080502011,10,552,DAYTON
28,1,6,112,36381,10.501801939,1,1,101,16,2.7725887222,10,552,DAYTON
29,2,6,112,36381,10.501801939,1.244439012,2,102,17,2.8332133441,10,552,DAYTON
13,1,7,102,47857,10.775972677,1,1,103,1,0,22,600,LONG BEACH
14,0,7,102,47857,10.775972677,1,0,104,2,0.6931471806,22,600,LONG BEACH
15,1,7,102,47857,10.775972677,1,1,105,3,1.0986122887,22,600,LONG BEACH
16,0,7,102,47857,10.775972677,1,0,106,4,1.3862943611,22,600,LONG BEACH
17,0,7,102,47857,10.775972677,1,0,107,5,1.6094379124,22,600,LONG BEACH
18,0,7,102,47857,10.775972677,1,0,108,6,1.7917594692,22,600,LONG BEACH
19,1,7,102,47857,10.775972677,1,1,109,7,1.9459101491,22,600,LONG BEACH
