"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
1,116,16822,0,13,1,1,1,9.73044283252238,2.56494935746154,0
1,116,16822,3,14,2,1,2,9.73044283252238,2.63905732961526,3
1,116,16822,1,15,3,1,3,9.73044283252238,2.70805020110221,1
1,116,16822,0,16,4,1,4,9.73044283252238,2.77258872223978,0
1,116,16822,3,17,5,1,5,9.73044283252238,2.83321334405622,3
1,116,16822,2,18,6,1,6,9.73044283252238,2.89037175789616,2
1,116,16822,3,19,7,1,7,9.73044283252238,2.94443897916644,3
1,116,16822,3,20,8,1,8,9.73044283252238,2.99573227355399,3
1,116,16822,2,21,9,1,9,9.73044283252238,3.04452243772342,2
1,116,16822,1,22,10,1.06249609399413,10,9.73044283252238,3.09104245335832,1
1,116,16822,1,23,11,1.06249609399413,11,9.73044283252238,3.13549421592915,1
1,116,16822,4,24,12,1.06249609399413,12,9.73044283252238,3.17805383034795,4
1,116,16822,2,25,13,1.06249609399413,13,9.73044283252238,3.2188758248682,2
1,116,16822,3,26,14,1.10868956792979,14,9.73044283252238,3.25809653802148,3
1,116,16822,3,27,15,1.15303537681462,15,9.73044283252238,3.29583686600433,3
1,116,16822,0,28,16,1.24172699458429,16,9.73044283252238,3.3322045101752,0
1,116,16822,1,29,17,1.46748527731404,17,9.73044283252238,3.36729582998647,1
2,113,36085,9,13,1,1,18,10.4936325455064,2.56494935746154,9
2,113,36085,9,14,2,1,19,10.4936325455064,2.63905732961526,9
2,113,36085,6,15,3,1,20,10.4936325455064,2.70805020110221,6
2,113,36085,5,16,4,1,21,10.4936325455064,2.77258872223978,5
2,113,36085,2,17,5,1,22,10.4936325455064,2.83321334405622,2
2,113,36085,1,18,6,1,23,10.4936325455064,2.89037175789616,1
2,113,36085,4,19,7,1,24,10.4936325455064,2.94443897916644,4
2,113,36085,5,20,8,1,25,10.4936325455064,2.99573227355399,5
2,113,36085,1,21,9,1,26,10.4936325455064,3.04452243772342,1
2,113,36085,2,22,10,1,27,10.4936325455064,3.09104245335832,2
2,113,36085,2,23,11,1,28,10.4936325455064,3.13549421592915,2
2,113,36085,3,24,12,1,29,10.4936325455064,3.17805383034795,3
2,113,36085,1,25,13,1,30,10.4936325455064,3.2188758248682,1
2,113,36085,5,26,14,1,31,10.4936325455064,3.25809653802148,5
2,113,36085,2,27,15,1,32,10.4936325455064,3.29583686600433,2
2,113,36085,2,28,16,1.01785682398529,33,10.4936325455064,3.3322045101752,2
2,113,36085,4,29,17,1.34171299852209,34,10.4936325455064,3.36729582998647,5
3,107,91132,12,13,1,1,35,11.4200642839189,2.56494935746154,12
3,107,91132,9,14,2,1,36,11.4200642839189,2.63905732961526,9
3,107,91132,11,15,3,1,37,11.4200642839189,2.70805020110221,11
3,107,91132,8,16,4,1,38,11.4200642839189,2.77258872223978,8
3,107,91132,9,17,5,1,39,11.4200642839189,2.83321334405622,9
3,107,91132,9,18,6,1,40,11.4200642839189,2.89037175789616,9
3,107,91132,7,19,7,1,41,11.4200642839189,2.94443897916644,7
3,107,91132,6,20,8,1,42,11.4200642839189,2.99573227355399,6
3,107,91132,7,21,9,1,43,11.4200642839189,3.04452243772342,7
3,107,91132,6,22,10,1,44,11.4200642839189,3.09104245335832,6
3,107,91132,4,23,11,1,45,11.4200642839189,3.13549421592915,4
3,107,91132,15,24,12,1,46,11.4200642839189,3.17805383034795,15
3,107,91132,8,25,13,1,47,11.4200642839189,3.2188758248682,8
3,107,91132,5,26,14,1,48,11.4200642839189,3.25809653802148,5
3,107,91132,6,27,15,1,49,11.4200642839189,3.29583686600433,6
3,107,91132,14,28,16,1.00826439450914,50,11.4200642839189,3.3322045101752,14
3,107,91132,10,29,17,1.29910709636079,51,11.4200642839189,3.36729582998647,13
4,110,17743,0,13,1,1,52,9.78374635092358,2.56494935746154,0
4,110,17743,0,14,2,1,53,9.78374635092358,2.63905732961526,0
4,110,17743,0,15,3,1,54,9.78374635092358,2.70805020110221,0
4,110,17743,0,16,4,1,55,9.78374635092358,2.77258872223978,0
4,110,17743,1,17,5,1,56,9.78374635092358,2.83321334405622,1
4,110,17743,0,18,6,1,57,9.78374635092358,2.89037175789616,0
4,110,17743,0,19,7,1,58,9.78374635092358,2.94443897916644,0
4,110,17743,2,20,8,1,59,9.78374635092358,2.99573227355399,2
4,110,17743,0,21,9,1,60,9.78374635092358,3.04452243772342,0
4,110,17743,1,22,10,1,61,9.78374635092358,3.09104245335832,1
4,110,17743,0,23,11,1,62,9.78374635092358,3.13549421592915,0
4,110,17743,2,24,12,1,63,9.78374635092358,3.17805383034795,2
4,110,17743,0,25,13,1,64,9.78374635092358,3.2188758248682,0
4,110,17743,0,26,14,1,65,9.78374635092358,3.25809653802148,0
4,110,17743,0,27,15,1.1999600079984,66,9.78374635092358,3.29583686600433,0
4,110,17743,0,28,16,1.1999600079984,67,9.78374635092358,3.3322045101752,0
4,110,17743,0,29,17,1.1999600079984,68,9.78374635092358,3.36729582998647,0
5,105,26996,1,13,1,1,69,10.2034439858633,2.56494935746154,1
5,105,26996,3,14,2,1,70,10.2034439858633,2.63905732961526,3
5,105,26996,4,15,3,1,71,10.2034439858633,2.70805020110221,4
5,105,26996,5,16,4,1,72,10.2034439858633,2.77258872223978,5
5,105,26996,2,17,5,1,73,10.2034439858633,2.83321334405622,2
5,105,26996,6,18,6,1,74,10.2034439858633,2.89037175789616,6
5,105,26996,3,19,7,1,75,10.2034439858633,2.94443897916644,3
5,105,26996,2,20,8,1,76,10.2034439858633,2.99573227355399,2
5,105,26996,1,21,9,1,77,10.2034439858633,3.04452243772342,1
5,105,26996,5,22,10,1,78,10.2034439858633,3.09104245335832,5
5,105,26996,1,23,11,1,79,10.2034439858633,3.13549421592915,1
5,105,26996,6,24,12,1,80,10.2034439858633,3.17805383034795,6
5,105,26996,1,25,13,1,81,10.2034439858633,3.2188758248682,1
5,105,26996,1,26,14,1,82,10.2034439858633,3.25809653802148,1
5,105,26996,6,27,15,1,83,10.2034439858633,3.29583686600433,6
5,105,26996,1,28,16,1,84,10.2034439858633,3.3322045101752,1
5,105,26996,1,29,17,1.49998437548827,85,10.2034439858633,3.36729582998647,1
6,112,36381,8,13,1,1,86,10.5018019393249,2.56494935746154,8
6,112,36381,6,14,2,1,87,10.5018019393249,2.63905732961526,6
6,112,36381,8,15,3,1,88,10.5018019393249,2.70805020110221,8
6,112,36381,2,16,4,1,89,10.5018019393249,2.77258872223978,2
6,112,36381,11,17,5,1,90,10.5018019393249,2.83321334405622,11
6,112,36381,10,18,6,1,91,10.5018019393249,2.89037175789616,10
6,112,36381,6,19,7,1,92,10.5018019393249,2.94443897916644,6
6,112,36381,1,20,8,1,93,10.5018019393249,2.99573227355399,1
