"","weight","time","fac"
"1",1,1,1
"2",1,2,1
"3",1,3,1
"4",1,4,1
"5",1,5,1
"6",1,6,1
"7",1.08332638946754,7,1
"8",1.08332638946754,8,1
"9",1.08332638946754,9,1
"10",1.08332638946754,10,1
"11",1.14034056711438,11,1
"12",1.19735474476122,12,1
"13",1.31138310005489,13,1
"14",1.4305943268223,14,1
"15",1,1,2
"16",1,2,2
"17",1,3,2
"18",1,4,2
"19",1,5,2
"20",1,6,2
"21",1,7,2
"22",1,8,2
"23",1,9,2
"24",1,10,2
"25",1,11,2
"26",1,12,2
"27",1.02325527313318,13,2
"28",1.43893973770402,14,2
"29",1,1,3
"30",1,2,3
"31",1,3,3
"32",1,4,3
"33",1,5,3
"34",1,6,3
"35",1,7,3
"36",1,8,3
"37",1,9,3
"38",1,10,3
"39",1,11,3
"40",1,12,3
"41",1.0089284917099,13,3
"42",1.31268864233061,14,3
"43",1,1,4
"44",1,2,4
"45",1,3,4
"46",1,4,4
"47",1,5,4
"48",1,6,4
"49",1,7,4
"50",1,8,4
"51",1,9,4
"52",1,10,4
"53",1,11,4
"54",1.16663889351775,12,4
"55",1.16663889351775,13,4
"56",1.16663889351775,14,4
"57",1,1,5
"58",1,2,5
"59",1,3,5
"60",1,4,5
"61",1,5,5
"62",1,6,5
"63",1,7,5
"64",1,8,5
"65",1,9,5
"66",1,10,5
"67",1,11,5
"68",1,12,5
"69",1,13,5
"70",1.49998437548827,14,5
"71",1,1,6
"72",1,2,6
"73",1,3,6
"74",1,4,6
"75",1,5,6
"76",1,6,6
"77",1,7,6
"78",1,8,6
"79",1,9,6
"80",1,10,6
"81",1,11,6
"82",1,12,6
"83",1,13,6
"84",1.25423297910205,14,6
"85",1,1,7
"86",1,2,7
"87",1,3,7
"88",1,4,7
"89",1,5,7
"90",1,6,7
"91",1,7,7
"92",1,8,7
"93",1,9,7
"94",1,10,7
"95",1.21427040925648,11,7
"96",1.49446510410837,12,7
"97",1.95426515152269,13,7
"98",4.88517439393298,14,7
"99",1,1,8
"100",1,2,8
"101",1,3,8
"102",1,4,8
"103",1,5,8
"104",1,6,8
"105",1,7,8
"106",1,8,8
"107",1,9,8
"108",1,10,8
"109",1.02222172840604,11,8
"110",1.04351757075111,12,8
