"Month_No","pred","lower","upper","esteta","stdeta","LogMonth","New_facility","value","predictor","dist","New_VISN","covariate1","sumattempters","weight","id","lcov1","IPWResponse","Real_VISN","Real_facility","Name","Fac_Name","VISN","R_VISN","R_Facility","Scale","facsize","SA_new"
1,0.930590917404053,0.31052566722349,2.7888176319153,NA,NA,0,1,"OUTM_POI","LogMonth","Poisson",116,16822,0,1,1,9.73044283252238,0,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
2,1.23012113959684,0.571957155650292,2.64564924763334,NA,NA,0.693147180559945,1,"OUTM_POI","LogMonth","Poisson",116,16822,3,1,2,9.73044283252238,3,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
3,1.44823468567612,0.813138460927735,2.57936846679516,NA,NA,1.09861228866811,1,"OUTM_POI","LogMonth","Poisson",116,16822,1,1,3,9.73044283252238,1,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
4,1.62606145168944,1.03748386048123,2.54854648426778,NA,NA,1.38629436111989,1,"OUTM_POI","LogMonth","Poisson",116,16822,0,1,4,9.73044283252238,0,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
5,1.77889830585647,1.2441254462445,2.5435370625493,NA,NA,1.6094379124341,1,"OUTM_POI","LogMonth","Poisson",116,16822,3,1,5,9.73044283252238,3,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
6,1.91437942132212,1.42951075307503,2.56370829057917,NA,NA,1.79175946922805,1,"OUTM_POI","LogMonth","Poisson",116,16822,2,1,6,9.73044283252238,2,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
7,2.03694615260058,1.5881723472868,2.6125310870468,NA,NA,1.94591014905531,1,"OUTM_POI","LogMonth","Poisson",116,16822,3,1,7,9.73044283252238,3,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
8,2.14944346500453,1.71480120068571,2.69425237608018,NA,NA,2.07944154167984,1,"OUTM_POI","LogMonth","Poisson",116,16822,3,1,8,9.73044283252238,3,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
9,2.25381922987837,1.80783040262657,2.80983277729164,NA,NA,2.19722457733622,1,"OUTM_POI","LogMonth","Poisson",116,16822,2,1,9,9.73044283252238,2,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
10,2.3514740691123,1.87128407488777,2.95488556330497,NA,NA,2.30258509299405,1,"OUTM_POI","LogMonth","Poisson",116,16822,1,1.06249609399413,10,9.73044283252238,1,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
11,2.443453723893,1.91244105866043,3.12190855435262,NA,NA,2.39789527279837,1,"OUTM_POI","LogMonth","Poisson",116,16822,1,1.06249609399413,11,9.73044283252238,1,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
12,2.53056262567737,1.93834576359161,3.30371769710713,NA,NA,2.484906649788,1,"OUTM_POI","LogMonth","Poisson",116,16822,4,1.06249609399413,12,9.73044283252238,4,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
13,2.61343477988946,1.95424270905622,3.49498110791944,NA,NA,2.56494935746154,1,"OUTM_POI","LogMonth","Poisson",116,16822,2,1.06249609399413,13,9.73044283252238,2,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
14,2.69258003239945,1.9636165113932,3.69216045414229,NA,NA,2.63905732961526,1,"OUTM_POI","LogMonth","Poisson",116,16822,3,1.10868956792979,14,9.73044283252238,3,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,NA
15,2.76841540213877,-1.9686957209364,9.89299563020016,-8.71216773299978,0.207236380929414,2.70805020110221,1,"OUTM_POI","LogMonth","Poisson",116,16822,3,NA,NA,NA,NA,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,3
16,2.84128696640001,-1.97090289587993,10.0960473711367,-8.68618572581087,0.222349754515337,2.77258872223978,1,"OUTM_POI","LogMonth","Poisson",116,16822,0,NA,NA,NA,NA,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,0
17,2.91148555491431,-1.97115877452015,10.3003883025802,-8.66177938162921,0.237107520154953,2.83321334405622,1,"OUTM_POI","LogMonth","Poisson",116,16822,1,NA,NA,NA,NA,4,529,"BUTLER","BUTLER",116,4,529,NA,16822,1
